True_Label,Predicted_Probability,Predicted_Class
0,0.7638156,1
0,0.60694,0
0,0.5794911,0
0,0.66741794,1
0,0.51722753,0
0,0.8078296,1
0,0.3365544,0
0,0.7557707,1
0,0.5121641,0
0,0.6824199,1
0,0.7491673,1
0,0.53156626,0
0,0.26744705,0
0,0.63436,0
0,0.91086,1
0,0.8790823,1
0,0.46428633,0
0,0.81736857,1
0,0.38714427,0
0,0.89657617,1
0,0.626413,0
0,0.4331963,0
0,0.23898987,0
0,0.72110116,1
0,0.66389406,1
0,0.5608913,0
0,0.60162663,0
0,0.69638747,1
0,0.633489,0
0,0.5501929,0
0,0.42404118,0
0,0.35158035,0
0,0.64445454,1
0,0.9069841,1
0,0.89370185,1
0,0.6604638,1
0,0.3521548,0
0,0.5884534,0
0,0.71307606,1
0,0.71006405,1
0,0.5037617,0
0,0.24932534,0
0,0.66923076,1
0,0.7231187,1
0,0.76161313,1
0,0.8314866,1
0,0.4849461,0
0,0.23628916,0
0,0.55036753,0
0,0.84424216,1
0,0.67573386,1
0,0.69498146,1
0,0.519985,0
0,0.48888683,0
0,0.6773651,1
0,0.27036774,0
0,0.5719882,0
0,0.2604062,0
0,0.6625768,1
0,0.6059345,0
0,0.29781905,0
0,0.5542055,0
0,0.9295638,1
0,0.6472938,1
0,0.7526627,1
0,0.84439003,1
0,0.69701004,1
0,0.391668,0
0,0.4594647,0
0,0.6044914,0
0,0.8805282,1
0,0.70519567,1
0,0.62422603,0
0,0.36977193,0
0,0.40420213,0
0,0.43485633,0
0,0.4539946,0
0,0.23699881,0
0,0.6912866,1
0,0.8971966,1
0,0.8954498,1
0,0.8767838,1
0,0.3267498,0
0,0.71754086,1
0,0.7777375,1
0,0.8198147,1
0,0.91221243,1
0,0.5855671,0
0,0.31941804,0
0,0.70463604,1
0,0.8784328,1
0,0.48894417,0
0,0.49542525,0
0,0.5840965,0
0,0.36554825,0
0,0.64259595,1
0,0.4173796,0
0,0.89833486,1
0,0.4979365,0
0,0.95308983,1
0,0.75843656,1
0,0.23102103,0
0,0.8595137,1
0,0.37818012,0
0,0.3785107,0
0,0.49389187,0
0,0.6383709,0
0,0.33732998,0
0,0.54315054,0
0,0.49739698,0
0,0.5759923,0
0,0.38769308,0
0,0.48620546,0
0,0.7745633,1
0,0.650206,1
0,0.59138954,0
0,0.7989927,1
0,0.59231067,0
0,0.6677404,1
0,0.69121593,1
0,0.68786603,1
0,0.35402736,0
0,0.56160754,0
0,0.76746744,1
0,0.012511321,0
0,0.012912363,0
0,0.012686498,0
0,0.012659543,0
0,0.6221945,0
0,0.2984115,0
0,0.63211733,0
0,0.55446386,0
0,0.8736002,1
0,0.42908257,0
0,0.8718426,1
0,0.8655235,1
0,0.012957414,0
0,0.013148046,0
0,0.013237377,0
0,0.012542783,0
0,0.012660371,0
0,0.012597127,0
0,0.012607641,0
0,0.013007114,0
0,0.67437756,1
0,0.7769981,1
0,0.6063144,0
0,0.463135,0
0,0.798306,1
0,0.5200064,0
0,0.8294975,1
0,0.26047152,0
0,0.013368664,0
0,0.012565433,0
0,0.012676362,0
0,0.012909823,0
0,0.012784633,0
0,0.012857858,0
0,0.013294851,0
0,0.012965157,0
0,0.5125776,0
0,0.82396173,1
0,0.5713435,0
0,0.24565262,0
0,0.56661385,0
0,0.6481943,1
0,0.61975956,0
0,0.65467936,1
0,0.0147037245,0
0,0.012782093,0
0,0.013150621,0
0,0.013111946,0
0,0.012876894,0
0,0.012550504,0
0,0.012797975,0
0,0.012618982,0
0,0.29188412,0
0,0.23717898,0
0,0.021537066,0
0,0.44533014,0
0,0.37470645,0
0,0.22588061,0
0,0.23955683,0
0,0.24150018,0
0,0.01251337,0
0,0.014405424,0
0,0.012703885,0
0,0.0153860245,0
0,0.012719415,0
0,0.012750122,0
0,0.012752636,0
0,0.012789291,0
0,0.30356112,0
0,0.07307438,0
0,0.22586256,0
0,0.538624,0
0,0.4206325,0
0,0.29553115,0
0,0.58888865,0
0,0.23776978,0
0,0.01878031,0
0,0.013014278,0
0,0.012684934,0
0,0.012754269,0
0,0.013385707,0
0,0.013181325,0
0,0.012851715,0
0,0.013826928,0
0,0.11790955,0
0,0.53666013,0
0,0.22625384,0
0,0.5494899,0
0,0.55113447,0
0,0.26689667,0
0,0.5481519,0
0,0.22977561,0
0,0.013074908,0
0,0.013255789,0
0,0.013172631,0
0,0.014266752,0
0,0.014751155,0
0,0.015561198,0
0,0.012878675,0
0,0.012693764,0
0,0.32466847,0
0,0.41889128,0
0,0.22436552,0
0,0.23254824,0
0,0.34185278,0
0,0.18720463,0
0,0.38189334,0
0,0.26092246,0
0,0.01253584,0
0,0.012659447,0
0,0.012520173,0
0,0.013819974,0
0,0.012668439,0
0,0.0130286915,0
0,0.0127974935,0
0,0.012817251,0
0,0.23503327,0
0,0.25323126,0
0,0.35119918,0
0,0.14188528,0
0,0.22504945,0
0,0.5561216,0
0,0.21348903,0
0,0.34501997,0
0,0.013637983,0
0,0.012526199,0
0,0.013066818,0
0,0.013602142,0
0,0.012926172,0
0,0.012851444,0
0,0.012945004,0
0,0.012534235,0
0,0.15164916,0
0,0.3198088,0
0,0.21638876,0
0,0.20108551,0
0,0.46185777,0
0,0.611905,0
0,0.40670517,0
0,0.3966585,0
0,0.01332471,0
0,0.012634285,0
0,0.012593047,0
0,0.014599499,0
0,0.012858008,0
0,0.012684181,0
0,0.012496717,0
0,0.012503934,0
0,0.7371491,1
0,0.50346667,0
0,0.05819308,0
0,0.22857454,0
0,0.22886169,0
0,0.59878516,0
0,0.22814554,0
0,0.22735505,0
0,0.01248385,0
0,0.012536004,0
0,0.012918977,0
0,0.012541301,0
0,0.012737452,0
0,0.017791778,0
0,0.014061181,0
0,0.014648801,0
0,0.22812958,0
0,0.26430115,0
0,0.2348564,0
0,0.13924198,0
0,0.2539088,0
0,0.47740173,0
0,0.2626645,0
0,0.20822099,0
0,0.012580565,0
0,0.013373986,0
0,0.013218256,0
0,0.013441692,0
0,0.013494918,0
0,0.012739682,0
0,0.012525845,0
0,0.012904897,0
0,0.5242592,0
0,0.2468673,0
0,0.33929265,0
0,0.07527514,0
0,0.20447674,0
0,0.41708773,0
0,0.21738233,0
0,0.44287586,0
0,0.015110661,0
0,0.013693374,0
0,0.013390695,0
0,0.0133553175,0
0,0.013330045,0
0,0.013622233,0
0,0.012726171,0
0,0.013307293,0
0,0.4293459,0
0,0.46702778,0
0,0.17165947,0
0,0.15305328,0
0,0.23782338,0
0,0.24976002,0
0,0.6857881,1
0,0.28442645,0
0,0.013198865,0
0,0.0138321575,0
0,0.013235731,0
0,0.013045098,0
0,0.012809222,0
0,0.012640508,0
0,0.012607,0
0,0.012524712,0
0,0.17003281,0
0,0.23669904,0
0,0.2777277,0
0,0.5301312,0
0,0.6598983,1
0,0.2518833,0
0,0.117582016,0
0,0.64503866,1
0,0.012924469,0
0,0.012910868,0
0,0.0125666475,0
0,0.012778663,0
0,0.012528747,0
0,0.012627084,0
0,0.0131134745,0
0,0.012662929,0
0,0.24188155,0
0,0.41615373,0
0,0.013526587,0
0,0.22275639,0
0,0.44444418,0
0,0.21827957,0
0,0.16042763,0
0,0.21265152,0
0,0.0126208365,0
0,0.0124942,0
0,0.012551597,0
0,0.012662894,0
0,0.013010249,0
0,0.013113877,0
0,0.012824607,0
0,0.012583681,0
0,0.40340978,0
0,0.2547508,0
0,0.31796923,0
0,0.20666412,0
0,0.22573857,0
0,0.22962137,0
0,0.3308122,0
0,0.35534862,0
0,0.012545122,0
0,0.012539076,0
0,0.012511321,0
0,0.012457518,0
0,0.012563418,0
0,0.0147303585,0
0,0.012826648,0
0,0.013157591,0
0,0.24493276,0
0,0.21799955,0
0,0.5077553,0
0,0.26206386,0
0,0.33918288,0
0,0.22698678,0
0,0.29475322,0
0,0.57173896,0
0,0.014657731,0
0,0.012938877,0
0,0.014532521,0
0,0.013116358,0
0,0.012729479,0
0,0.013099247,0
0,0.01295742,0
0,0.015687209,0
0,0.27126524,0
0,0.24273653,0
0,0.21261196,0
0,0.37580806,0
0,0.49749085,0
0,0.22710632,0
0,0.23025139,0
0,0.22852005,0
0,0.0132450145,0
0,0.012762871,0
0,0.016678674,0
0,0.013258794,0
0,0.0126647055,0
0,0.012776209,0
0,0.012676105,0
0,0.012670239,0
0,0.26582065,0
0,0.23237428,0
0,0.2597702,0
0,0.5173018,0
0,0.6245148,0
0,0.22061293,0
0,0.13877955,0
0,0.70869535,1
0,0.012513171,0
0,0.013698533,0
0,0.014273707,0
0,0.012536807,0
0,0.012991165,0
0,0.01261182,0
0,0.012957683,0
0,0.013462436,0
0,0.28429466,0
0,0.23448738,0
0,0.1635184,0
0,0.21909682,0
