True_Label,Predicted_Probability,Predicted_Class
0,0.8441872,0
0,0.94696575,1
0,0.9178992,1
0,0.95724887,1
0,0.8527886,0
0,0.9506916,1
0,0.8678076,0
0,0.9043903,1
0,0.88593495,1
0,0.9028406,1
0,0.86868393,0
0,0.7427844,0
0,0.39773506,0
0,0.9003112,1
0,0.9430175,1
0,0.74061215,0
0,0.6960761,0
0,0.87866473,0
0,0.9275111,1
0,0.9379553,1
0,0.96027464,1
0,0.55141884,0
0,0.57938784,0
0,0.89333665,1
0,0.9285002,1
0,0.5678657,0
0,0.8130647,0
0,0.826995,0
0,0.77576435,0
0,0.7588008,0
0,0.64781106,0
0,0.65788275,0
0,0.79044,0
0,0.96874756,1
0,0.9720723,1
0,0.93679714,1
0,0.8247669,0
0,0.9113684,1
0,0.9131903,1
0,0.9525279,1
0,0.68438333,0
0,0.5241673,0
0,0.8367375,0
0,0.88086957,1
0,0.93360627,1
0,0.9372009,1
0,0.83029306,0
0,0.75037086,0
0,0.9694279,1
0,0.9715494,1
0,0.90137047,1
0,0.96122724,1
0,0.9439428,1
0,0.97803324,1
0,0.8071746,0
0,0.38841757,0
0,0.73046327,0
0,0.46523702,0
0,0.89565605,1
0,0.765362,0
0,0.42738548,0
0,0.6839444,0
0,0.94742006,1
0,0.8804158,0
0,0.95312095,1
0,0.8916693,1
0,0.90682083,1
0,0.6104666,0
0,0.78335595,0
0,0.872421,0
0,0.948717,1
0,0.73710597,0
0,0.73884493,0
0,0.68436795,0
0,0.7147111,0
0,0.80647683,0
0,0.7978308,0
0,0.11584126,0
0,0.8169692,0
0,0.9613656,1
0,0.9736439,1
0,0.9634372,1
0,0.8871765,1
0,0.9445932,1
0,0.8821385,1
0,0.9432153,1
0,0.9718998,1
0,0.8289151,0
0,0.8146461,0
0,0.97624683,1
0,0.9747155,1
0,0.9671145,1
0,0.7679341,0
0,0.807596,0
0,0.8728503,0
0,0.816734,0
0,0.9362549,1
0,0.9762006,1
0,0.8500184,0
0,0.97725505,1
0,0.9583037,1
0,0.7435324,0
0,0.66045344,0
0,0.80313605,0
0,0.62339467,0
0,0.68516904,0
0,0.7935154,0
0,0.72849655,0
0,0.85440105,0
0,0.91098356,1
0,0.8319381,0
0,0.7232537,0
0,0.76921356,0
0,0.9272874,1
0,0.911292,1
0,0.7839177,0
0,0.9010386,1
0,0.88642186,1
0,0.8944332,1
0,0.913157,1
0,0.9490605,1
0,0.69417125,0
0,0.75800186,0
0,0.7721975,0
0,0.012142,0
0,0.012496307,0
0,0.012418569,0
0,0.012104923,0
0,0.70452166,0
0,0.6822606,0
0,0.8938842,1
0,0.9589362,1
0,0.9037399,1
0,0.699738,0
0,0.9067627,1
0,0.96604896,1
0,0.012722948,0
0,0.0123563185,0
0,0.013007738,0
0,0.012118692,0
0,0.012352949,0
0,0.012977067,0
0,0.012649807,0
0,0.01239452,0
0,0.94208896,1
0,0.9589698,1
0,0.9574492,1
0,0.75066525,0
0,0.9601398,1
0,0.939694,1
0,0.9543378,1
0,0.71975195,0
0,0.013265933,0
0,0.0121595925,0
0,0.012104183,0
0,0.01221255,0
0,0.012173359,0
0,0.012841944,0
0,0.012216807,0
0,0.01215397,0
0,0.8648479,0
0,0.97479206,1
0,0.82024467,0
0,0.85375917,0
0,0.84567004,0
0,0.9150599,1
0,0.9563223,1
0,0.9442951,1
0,0.015531147,0
0,0.01235619,0
0,0.012299506,0
0,0.012105203,0
0,0.012136407,0
0,0.01209912,0
0,0.01209855,0
0,0.012090619,0
0,0.58907926,0
0,0.62232673,0
0,0.28145596,0
0,0.8698196,0
0,0.6716256,0
0,0.084723845,0
0,0.017375812,0
0,0.8392855,0
0,0.012109385,0
0,0.012709191,0
0,0.01257102,0
0,0.02057581,0
0,0.012296401,0
0,0.012122956,0
0,0.012270219,0
0,0.012373244,0
0,0.049772885,0
0,0.24528094,0
0,0.08019748,0
0,0.81021625,0
0,0.25078657,0
0,0.7664633,0
0,0.91131777,1
0,0.57977587,0
0,0.5538363,0
0,0.0126784975,0
0,0.012431651,0
0,0.012329927,0
0,0.012234957,0
0,0.012269543,0
0,0.012581121,0
0,0.012489483,0
0,0.033009864,0
0,0.55037403,0
0,0.7992119,0
0,0.80327994,0
0,0.9431997,1
0,0.92167515,1
0,0.072807014,0
0,0.13935548,0
0,0.012631715,0
0,0.012207559,0
0,0.012468739,0
0,0.013972262,0
0,0.0123860715,0
0,0.0123230005,0
0,0.01227172,0
0,0.012218385,0
0,0.7491925,0
0,0.96553636,1
0,0.708431,0
0,0.85186106,0
0,0.8378505,0
0,0.59013337,0
0,0.09706691,0
0,0.24794023,0
0,0.0122496495,0
0,0.012138693,0
0,0.012190028,0
0,0.012138283,0
0,0.012247366,0
0,0.012514743,0
0,0.012225863,0
0,0.012167099,0
0,0.08425974,0
0,0.4253773,0
0,0.7325976,0
0,0.4875961,0
0,0.78192437,0
0,0.5138421,0
0,0.50797385,0
0,0.50817174,0
0,0.01220097,0
0,0.012333463,0
0,0.012289431,0
0,0.012333998,0
0,0.01218644,0
0,0.012455772,0
0,0.012287092,0
0,0.012114713,0
0,0.06368673,0
0,0.9591944,1
0,0.113378614,0
0,0.41591197,0
0,0.8085838,0
0,0.9728335,1
0,0.8352929,0
0,0.47777733,0
0,0.012344377,0
0,0.012473907,0
0,0.012293117,0
0,0.012254256,0
0,0.012105836,0
0,0.012406802,0
0,0.0121142445,0
0,0.012093383,0
0,0.9427702,1
0,0.047805198,0
0,0.6338646,0
0,0.80667734,0
0,0.021859204,0
0,0.9587032,1
0,0.13336506,0
0,0.9422108,1
0,0.012129441,0
0,0.012135812,0
0,0.012104866,0
0,0.012094208,0
0,0.012476228,0
0,0.012603876,0
0,0.012177968,0
0,0.012286062,0
0,0.5588141,0
0,0.9413026,1
0,0.59182125,0
0,0.23682417,0
0,0.83841157,0
0,0.28853187,0
0,0.51541245,0
0,0.06438391,0
0,0.0121073425,0
0,0.012094647,0
0,0.0121675925,0
0,0.012229369,0
0,0.01219951,0
0,0.012119096,0
0,0.012231593,0
0,0.012391422,0
0,0.46170318,0
0,0.84497404,0
0,0.9752969,1
0,0.6459161,0
0,0.5980535,0
0,0.520095,0
0,0.56119716,0
0,0.7411507,0
0,0.012880554,0
0,0.012387797,0
0,0.012117703,0
0,0.012413048,0
0,0.012186244,0
0,0.012174878,0
0,0.012204408,0
0,0.0124465525,0
0,0.17664646,0
0,0.79915214,0
0,0.4644455,0
0,0.10145748,0
0,0.72083575,0
0,0.04680354,0
0,0.83325607,0
0,0.8230905,0
0,0.012177396,0
0,0.012315516,0
0,0.012545052,0
0,0.012806171,0
0,0.012181016,0
0,0.012290184,0
0,0.012323675,0
0,0.0123057775,0
0,0.18694796,0
0,0.07750089,0
0,0.4934809,0
0,0.56010497,0
0,0.9421827,1
0,0.16590941,0
0,0.14036395,0
0,0.047030196,0
0,0.012124978,0
0,0.01244885,0
0,0.012204016,0
0,0.012189728,0
0,0.012317756,0
0,0.012874833,0
0,0.0125116855,0
0,0.012299339,0
0,0.71165305,0
0,0.60939467,0
0,0.86078924,0
0,0.9724845,1
0,0.9706671,1
0,0.9052841,1
0,0.17665966,0
0,0.13767633,0
0,0.0124901235,0
0,0.012115946,0
0,0.013140994,0
0,0.012204153,0
0,0.01267046,0
0,0.012452532,0
0,0.012533621,0
0,0.013146004,0
0,0.83955693,0
0,0.16299108,0
0,0.073414095,0
0,0.5380406,0
0,0.9774476,1
0,0.15705453,0
0,0.6204576,0
0,0.62128663,0
0,0.012276739,0
0,0.01241348,0
0,0.0121909585,0
0,0.012317185,0
0,0.012457255,0
0,0.012539429,0
0,0.0121534895,0
0,0.012895514,0
0,0.2870768,0
0,0.7074395,0
0,0.74057776,0
0,0.6156617,0
0,0.89544904,1
0,0.16266067,0
0,0.8828098,1
0,0.80029917,0
0,0.0123000685,0
0,0.012915803,0
0,0.0122136315,0
0,0.012242839,0
0,0.012449048,0
0,0.012171569,0
0,0.012472932,0
0,0.012094402,0
0,0.646842,0
0,0.20036897,0
0,0.08599854,0
0,0.6762151,0
0,0.92617196,1
0,0.6014991,0
0,0.08641878,0
0,0.94462097,1
0,0.012120022,0
0,0.012307144,0
0,0.012334033,0
0,0.012185327,0
0,0.012333736,0
0,0.0122317085,0
0,0.012286884,0
0,0.012239989,0
0,0.07110468,0
0,0.026004026,0
0,0.9601743,1
0,0.79761714,0
0,0.940341,1
0,0.2009774,0
0,0.08280132,0
0,0.7950594,0
0,0.0120993825,0
0,0.012208542,0
0,0.01239452,0
0,0.012280076,0
0,0.012529809,0
0,0.0123504475,0
0,0.012121621,0
0,0.012376252,0
0,0.6349177,0
0,0.3085966,0
0,0.47115457,0
0,0.7355913,0
0,0.6654839,0
0,0.34943238,0
0,0.18773696,0
0,0.5587959,0
